epoch,steps,cossim_accuracy,cossim_accuracy_threshold,cossim_f1,cossim_precision,cossim_recall,cossim_f1_threshold,cossim_ap,manhattan_accuracy,manhattan_accuracy_threshold,manhattan_f1,manhattan_precision,manhattan_recall,manhattan_f1_threshold,manhattan_ap,euclidean_accuracy,euclidean_accuracy_threshold,euclidean_f1,euclidean_precision,euclidean_recall,euclidean_f1_threshold,euclidean_ap,dot_accuracy,dot_accuracy_threshold,dot_f1,dot_precision,dot_recall,dot_f1_threshold,dot_ap
0,540,0.9919050188882893,0.7318680286407471,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7294024229049683,0.9985664558311111,0.9916351861845656,18.671588897705078,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695404052734375,0.9985320170016991,0.9919050188882893,0.7323001027107239,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356595993041992,0.9985664558311111,0.9919050188882893,0.7318680286407471,0.9921135646687697,0.9889937106918238,0.995253164556962,0.729402482509613,0.9985664558311111
0,545,0.9919050188882893,0.7318601608276367,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293941974639893,0.9985675492055541,0.9916351861845656,18.671871185302734,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695594787597656,0.9985320170016991,0.9919050188882893,0.7323108911514282,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356708645820618,0.9985675482122192,0.9919050188882893,0.7318601012229919,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293941378593445,0.99856754814753
0,550,0.9919050188882893,0.7318555116653442,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293894290924072,0.9985675471541948,0.9916351861845656,18.672039031982422,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695703506469727,0.9985328065618193,0.9919050188882893,0.7323172092437744,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356772422790527,0.9985675471541948,0.9919050188882893,0.731855571269989,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293895483016968,0.9985675471541948
0,555,0.9919050188882893,0.731853187084198,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293868660926819,0.9985675475941105,0.9916351861845656,18.672128677368164,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.69576644897461,0.9985328065618193,0.9919050188882893,0.7323204278945923,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356806993484497,0.9985675471541948,0.9919050188882893,0.7318531274795532,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293869256973267,0.9985675482078755
0,560,0.9919050188882893,0.7318518161773682,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293856143951416,0.9985675478454461,0.9916351861845656,18.67217254638672,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.6957950592041,0.9985328065618193,0.9919050188882893,0.7323222160339355,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356824278831482,0.9985675471541948,0.9919050188882893,0.7318518161773682,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293856739997864,0.9985675478454461
0,565,0.9919050188882893,0.73185133934021,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293853759765625,0.9985675471541948,0.9916351861845656,18.67218780517578,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695804595947266,0.9985328065618193,0.9919050188882893,0.7323229312896729,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356827259063721,0.9985675471541948,0.9919050188882893,0.7318513989448547,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293853759765625,0.9985675471541948
0,570,0.9919050188882893,0.7318511009216309,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293854355812073,0.9985675494894579,0.9916351861845656,18.672195434570312,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.6958065032959,0.9985328065618193,0.9919050188882893,0.732323169708252,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356827259063721,0.9985675471541948,0.9919050188882893,0.7318511605262756,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293854355812073,0.9985675482078755
0,575,0.9919050188882893,0.7318511009216309,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293857932090759,0.9985675471541948,0.9916351861845656,18.672199249267578,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.6958065032959,0.9985328065618193,0.9919050188882893,0.732323169708252,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356822490692139,0.9985675471541948,0.9919050188882893,0.7318512201309204,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293857336044312,0.9985675476440137
0,580,0.9919050188882893,0.7318511605262756,0.9921135646687697,0.9889937106918238,0.995253164556962,0.729386031627655,0.9985675471541948,0.9916351861845656,18.672199249267578,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695804595947266,0.9985328065618193,0.9919050188882893,0.732323169708252,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356818914413452,0.9985675471541948,0.9919050188882893,0.7318511605262756,0.9921135646687697,0.9889937106918238,0.995253164556962,0.729386031627655,0.9985675475941105
0,585,0.9919050188882893,0.73185133934021,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293864488601685,0.9985675471541948,0.9916351861845656,18.672195434570312,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.69580078125,0.9985328065618193,0.9919050188882893,0.7323229312896729,0.9921135646687697,0.9889937106918238,0.995253164556962,0.735681414604187,0.9985675471541948,0.9919050188882893,0.73185133934021,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293864488601685,0.9985675471541948
0,590,0.9919050188882893,0.7318513989448547,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293868660926819,0.9985675471541948,0.9916351861845656,18.672191619873047,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695796966552734,0.9985328065618193,0.9919050188882893,0.7323228120803833,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356808185577393,0.9985675471541948,0.9919050188882893,0.73185133934021,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293868660926819,0.9985675471541948
0,595,0.9919050188882893,0.7318515181541443,0.9921135646687697,0.9889937106918238,0.995253164556962,0.729387104511261,0.9985675471541948,0.9916351861845656,18.67218780517578,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695796966552734,0.9985328065618193,0.9919050188882893,0.732322633266449,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356804609298706,0.9985675471541948,0.9919050188882893,0.7318515777587891,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293871641159058,0.9985675471541948
0,600,0.9919050188882893,0.7318517565727234,0.9921135646687697,0.9889937106918238,0.995253164556962,0.729387640953064,0.9985675471541948,0.9916351861845656,18.672183990478516,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.69579315185547,0.9985328065618193,0.9919050188882893,0.7323223948478699,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356797456741333,0.9985675471541948,0.9919050188882893,0.7318516969680786,0.9921135646687697,0.9889937106918238,0.995253164556962,0.729387640953064,0.9985675471541948
0,605,0.9919050188882893,0.7318516969680786,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293879985809326,0.9985675471541948,0.9916351861845656,18.672183990478516,0.9918485406258218,0.9889879391714735,0.9947257383966245,18.695785522460938,0.9985328065618193,0.9919050188882893,0.7323223352432251,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7356792688369751,0.9985675471541948,0.9919050188882893,0.7318518161773682,0.9921135646687697,0.9889937106918238,0.995253164556962,0.7293879985809326,0.9985675471541948
